Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
51656099999,41.7333333,85.8166666,"KORLA, CHINA",903,6993.348050488928
72233812994,27.34944,-98.73694,"HEBBRONVILLE JIM HOGG CO AIRPORT, TX US",202.1,6748.13868935309
11375099999,47.55,15.2333333,"AFLENZ, AUSTRIA",774,7298.250959298656
72688624130,44.84301,-117.80987,"BAKER CITY AIRPORT, OR US",1025,7186.75942261295
71281099999,44.4166666,-75.85,"GRENADIER ISLAND ONT, CANADA",82,7402.532175192881
72534804831,41.60413,-88.08497,"ROMEOVILLE WEATHER FORECAST OFFICE, IL US",201.2,7765.520200884953
06681099999,47.4333333,9.4,"ST. GALLEN, SWITZERLAND",777.77,7378.727223542452
53487099999,40.0833333,113.4166666,"DATONG, CHINA",1054,7277.722156558744
74465504808,41.77132,-88.48148,"CHICAGO AURORA MUNICIPAL AIRPORT, IL US",213.7,7986.670739141424
A0735900240,42.938,-85.061,"IONIA CO AIRPORT, MI US",249,7926.177872354397
12469099999,51.35,19.8666666,"SULEJOW, POLAND",189,7428.9173019058735
72637914845,43.52808,-84.08133,"SAGINAW MBS INTERNATIONAL AIRPORT, MI US",201.7,7968.042719229355
03347599999,53.394256,-1.388486,"SHEFFIELD CITY, UNITED KINGDOM",70.4,7320.536160673701
45045099999,22.1833333,114.3,"WAGLAN ISLAND, CHINA",60,7176.553041
72546604938,41.69111,-93.56611,"ANKENY REGIONAL AIRPORT, IA US",277.4,7692.252670994648
59287099999,23.392436,113.298786,"BAIYUN INTERNATIONAL, CHINA",15.24,6572.97401964639
72205904866,42.69,-88.30361,"BURLINGTON MUNICIPAL AIRPORT, WI US",237.4,7868.651023719357
94595299999,-20.358056,148.951667,"HAMILTON ISLAND, AUSTRALIA",4.57,7394.656343101914
11968099999,48.6666666,21.2166666,"KOSICE, SLOVAKIA",231,7449.158092750255
72642494818,42.75856,-87.8178,"RACINE BATTEN AIRPORT, WI US",203.6,7988.466018771738
72054400168,40.617,-103.267,"STERLING MUNICIPAL AIRPORT, CO US",1231.1,7016.704534325826
71325099999,44.75,-63.6666666,"BEDFORD RANGE, CANADA",10,7459.030577333507
71234099999,50,-113.6333333,"CLARESHOLM, CANADA",1009,8234.651541984944
06788099999,46.35,9.6333333,"VICOSOPRANO, SWITZERLAND",1075,7527.258468121659
42875099999,21.1833333,81.7333333,"SWAMI VIVEKANANDA, INDIA",317.6,7229.977806514186
72586724133,42.54525,-113.7686,"BURLEY MUNICIPAL AIRPORT, ID US",1262.9,7053.703789645925
03144099999,56.3166666,-3.7333333,"STRATHALLEN AIRFIELD, UNITED KINGDOM",35,7478.978566542899
72352593986,34.98908,-99.05282,"HOBART MUNICIPAL AIRPORT, OK US",473.3,7434.530868329916
72212404998,40.14917,-97.58667,"HEBRON MUNICIPAL AIRPORT, NE US",449,7259.734448492169
56029099999,33.0166666,96.95,"YUSHU, CHINA",3682,7180.535607821113
91221041419,14.1717,145.2428,"ROTA AIRPORT, MP CQ",179.2,7120.291083822057
52955099999,35.5833333,100.75,"GUINAN, CHINA",3123,7832.812741433843
54527399999,39.124353,117.346183,"BINHAI, CHINA",3.04,7187.932953929307
06627099999,46.4833333,7.1333333,"CHATEAU D OEX, SWITZERLAND",1030,7244.268401452481
41316099999,17.038719,54.091297,"SALALAH, OMAN",22.25,6479.901830179481
99435099999,47.66,-122.44,"WEST POINT WA, UNITED STATES",3,7750.001558482303
34415099999,49.1833333,37.3,"IZIUM, UKRAINE",78,7197.357799
38222099999,43.7,73.7833333,"TOLE BI, KAZAKHSTAN",456,7333.237300419541
47031299999,38.280686,114.6973,"ZHENGDING, CHINA",71.01,7026.146598983995
12495099999,51.2166666,22.4,"LUBLIN RADAWIEC, POLAND",240,7606.4923756769485
71206099999,52.387501,-126.595833,"BELLA COOLA, CANADA",35.66,7682.691502335905
72220912986,28.65417,-96.68139,"CALHOUN CO AIRPORT, TX US",9.1,6576.12237951442
42415099999,26.6166666,92.7833333,"TEZPUR, INDIA",79,6424.251321291529
03373599999,53.574444,-0.350833,"HUMBERSIDE, UNITED KINGDOM",36.88,7379.862025303396
72043499999,39.109944,-100.816444,"OAKLEY MUNICIPAL, KS US",928.11,7422.3175793097425
11636099999,49.1666666,15.4333333,"KOSTELNI MYSLOVA, CZECH REPUBLIC",572.4,7613.684336133385
12105099999,54.2,16.15,"KOSZALIN, POLAND",34,7385.471053378774
72215704949,40.52028,-90.65222,"MACOMB MUNICIPAL AIRPORT, IL US",215.5,7541.516203603426
72458603919,38.77996,-97.64444,"SALINA MUNICIPAL AIRPORT, KS US",385,7557.3272838469775
72562194063,41.11917,-101.76806,"OGALLALA SEARLE FIELD AIRPORT, NE US",990.6,7009.58905875884
72041500140,43.433,-86,"FREMONT MUNICIPAL AIRPORT, MI US",253.3,7858.175467998979
72218204890,41.89278,-89.07806,"ROCHELLE MUNICIPAL KORITZ FIELD AIRPORT, IL US",238,8174.762346940621
33587099999,48.7666666,30.2333333,"UMAN, UKRAINE",216,7540.8912530519465
76255599999,27.968983,-110.925169,"GENERAL JOSE MARIA YANEZ INTERNATIONAL, MEXICO",17.98,6989.298900177101
72542404885,43.62167,-84.73722,"MOUNT PLEASANT MUNICIPAL AIRPORT, MI US",230.1,7818.203469384652
54534099999,39.65,118.1,"TANGSHAN, CHINA",29,7131.863299839869
11358099999,47.55,13.9333333,"BAD MITTERNDORF, AUSTRIA",803,7324.571747205667
41136099999,17.466875,47.121431,"SHARURAH, SAUDI ARABIA",720.24,6921.016480844739
12454099999,51.551667,19.179058,"LASK, POLAND",192.93,7524.203496064267
72546514950,41.10079,-92.44453,"OTTUMWA INDUSTRIAL AIRPORT, IA US",254.3,7927.533345903618
42731099999,22.3666666,69.0833333,"DWARKA, INDIA",11,7176.651005992803
72641014837,43.14069,-89.34521,"MADISON DANE CO REGIONAL AIRPORT, WI US",261.7,7765.1657016704685
59758099999,20,110.25,"HAIKOU, CHINA",24,7166.697445678744
03166099999,55.9333333,-3.35,"EDINBURGH GOGARBANK, UNITED KINGDOM",57,7623.68733311722
12215099999,53.7166666,16.7466667,"SZCZECINEK, POLAND",144,7171.192374818209
86807099999,-20.4,-56.4333333,"MIRANDA, BRAZIL",141.5,7084.614262486736
93436000488,-41.3,174.8,"WELLINGTON INTERNATIONAL, NEW ZEALAND",7,7423.632264401586
71697099999,43.922779,-78.895,"OSHAWA, CANADA",139.9,7868.981574562898
17099099999,39.65,43.0333333,"AGRI, TURKEY",1664.81,7949.833986003718
36856099999,44.2666666,79.3166666,"KONYROLEN, KAZAKHSTAN",1224,7225.999279
72643894994,43.15614,-90.67757,"BOSCOBEL AIRPORT, WI US",203.1,7764.793733816456
06181099999,55.7666666,12.5333333,"JAEGERSBORG, DENMARK",42,7366.580319644905
63820099999,-4.034833,39.59425,"MOMBASA MOI INTERNATIONAL, KENYA",60.96,7136.913105534844
60692099999,19.57,5.75,"IN GUEZZAM, ALGERIA",400,7213.112605068277
36839099999,44.367,77.9,"SARYOZEK, KAZAKHSTAN",948,7451.99292577803
94595599999,-12.269444,136.818333,"GOVE, AUSTRALIA",58.52,7491.923388993161
12360099999,52.5833333,19.7333333,"PLOCK, POLAND",109,7451.631130750541
11346099999,47.2166666,13,"RAURIS, AUSTRIA",935,7235.257470875859
71889099999,49.463056,-119.602222,"PENTICTON, CANADA",344.11,7538.876454967116
06070099999,56.300017,10.619008,"AARHUS, DENMARK",24.99,7412.90294193525
38301099999,42.8,67.417,"KYZYLKUM, KAZAKHSTAN",185,7241.879815
11252099999,47,12.45,"VIRGEN, AUSTRIA",1190,7619.295236642415
81986099999,-9.8666666,-45.35,"GILBUES, BRAZIL",426.5,7229.880295002374
53593099999,39.8333333,114.5666666,"YU XIAN, CHINA",910,7107.034259744903
72549704908,41.25944,-95.75972,"COUNCIL BLUFFS MUNICIPAL AIRPORT, IA US",381.9,7935.822300950913
38202199999,43.8,69.9,"BAIKADAM, KAZAKHSTAN",336,7229.662483076779
71607099999,45.2166666,-67.25,"ST.STEPHEN AUT, CANADA",26,7562.55944277145
64450099999,-4.2517,15.253031,"MAYA MAYA, CONGO",319.43,6848.957446187089
12272099999,53.7666666,20.4166666,"OLSZTYN, POLAND",137,7628.1292866501135
72532604894,41.74278,-89.67611,"STERLING ROCK FALLS WHITESIDE CO JOSH BITTORF FIELD AIRPORT, IL US",197.2,7895.336827832171
76595099999,21.036528,-86.877083,"CANCUN INTERNATIONAL, MEXICO",6.09,6891.7392840802895
42181099999,28.5665,77.103088,"INDIRA GANDHI INTERNATIONAL, INDIA",236.82,7804.3344321280865
71203099999,49.956112,-119.377778,"KELOWNA, CANADA",429.46,7539.141374903205
07010099999,51.05,2.3333333,"DUNKERQUE, FRANCE",17,7242.231169745153
72617014742,44.46825,-73.1499,"BURLINGTON INTERNATIONAL AIRPORT, VT US",101.1,7728.6436886080455
72233303069,38.09722,-106.16889,"SAGUACHE MUNICIPAL AIRPORT, CO US",2385.4,7181.129242347979
47075099999,38.4166666,127.2833333,"PYONGGANG, KOREA, NORTH",352,7091.815180718563
86624099999,-11.3833333,-58.7833333,"JUINA, BRAZIL",375.5,6554.941660557415
12520099999,50.4333333,16.6166666,"KLODZKO, POLAND",357,7502.15703279431
10126099999,53.547833,7.667333,"WITTMUNDHAFEN, GERMANY",7.92,7495.846988214804
42763099999,22.7666666,77.7666666,"HOSHANGABAD, INDIA",302,7065.624079113663
72450953939,38.06778,-97.27472,"NEWTON CITY CO AIRPORT, KS US",467,7755.5362409129275
15179099999,46.25,21.65,"SIRIA, ROMANIA",473,7282.798504885502
85207099999,-16.40124,-61.0452,"SAN IGNACIO DE VELASCO AIRPORT, BOLIVIA",450,6986.127616554893
95967099999,-43.4833333,147.15,"CAPE BRUNY CAPE BRUNY, AUSTRALIA",60,7665.893345443888
72607314615,44.53333,-69.66667,"WATERVILLE LEFLEUR AIRPORT, ME US",94.5,7277.248633377744
72581024193,40.7206,-114.0358,"WENDOVER USAF AUXILIARY FIELD, UT US",1291.4,7105.76543380465
59838099999,19.1,108.6166666,"DONGFANG, CHINA",8,7027.942992468001
72688799999,43.876333,-121.453056,"SUNRIVER, OR US",1269.18,7134.693273561026
36905099999,43.317,79.483,"PODGORNOJE, KAZAKHSTAN",1273,7370.444877073658
03710099999,51.0833333,-3.6,"LISCOMBE, UNITED KINGDOM",347,7969.679386144429
76653499999,19.144778,-104.558631,"PLAYA DE ORO INTERNATIONAL, MEXICO",9.14,7215.858390286515
76286399999,27.443918,-99.57046,"QUETZALCOATL INTERNATIONAL, MEXICO",147.52,7055.612375499543
71218099999,50.7,-119.2833333,"SALMON ARM CS BC, CANADA",351,7578.184248794776
71437099999,43.3,-79.8,"BURLINGTON PIERS AUT ONT, CANADA",77,7826.336435425216
72651494032,43.7331,-103.61513,"CUSTER CO AIRPORT, SD US",1695.8,7691.317053958631
94225099999,-15.75,131.9166666,"DELAMERE WEAPONS RANGE, AUSTRALIA",222,7414.376036963875
03908499999,55.042778,-7.161111,"LONDONDERRY EGLINTON, UNITED KINGDOM",6.7,8114.90090255196
72597524235,42.6,-123.3667,"SEXTON SUMMIT, OR US",1170.7,6884.62977682888
03956099999,52.2833333,-6.4833333,"JOHNSTOWN CASTLE, IRELAND",53,7593.992461424875
11008099999,48.5666666,14,"ROHRBACH, AUSTRIA",602,7214.479836442941
71887099999,50.702222,-120.444444,"KAMLOOPS, CANADA",345.33,7619.646031175095
33614099999,49.05,33.25,"SVITLOVODS K, UKRAINE",84,7732.238605427741
03923099999,54.2333333,-6.5,"GLENANNE NUMBER 2, UNITED KINGDOM",160,7913.106285922663
06240099999,52.308613,4.763889,"SCHIPHOL, NETHERLANDS",-3.35,7179.06365596289
11679099999,49.9833333,16.4166666,"USTI NAD ORLICI, CZECH REPUBLIC",404.9,7604.4729002945705
A0001823162,39.38333,-112.51667,"DELTA FAA AIRPORT, UT US",1450.5,7199.45163591612
42874099999,21.2333333,81.65,"PBO RAIPUR, INDIA",298,7204.405300182221
74201099999,48.141481,-123.414075,"PORT ANGELES CGAS, WA US",3.96,7452.482489944457
72550014942,41.31186,-95.90186,"OMAHA EPPLEY AIRFIELD, NE US",298.8,7976.801259842967
71327099999,44.65,-63.6166666,"HALIFAX WINDSOR PARK, CANADA",51,7596.054649464994
67215099999,-12.986753,40.522492,"PEMBA, MOZAMBIQUE",100.88,7002.146381449021
72035154919,41.22611,-92.49083,"OSKALOOSA MUNICIPAL AIRPORT, IA US",256,7966.929074660228
40879099999,27.236169,60.720033,"IRAN SHAHR, IRAN",620.87,6825.4425598709295
64500099999,0.4586,9.412283,"LEON M BA, GABON",11.88,7053.034586915558
33325099999,50.2333333,28.7333333,"ZHYTOMYR, UKRAINE",224,7653.159876107266
12226099999,53.395072,16.082814,"MIROSLAWIEC, POLAND",150.88,7601.038159430587
64501099999,-0.711739,8.754383,"PORT GENTIL, GABON",3.96,7250.577678342116
33466099999,49.6666666,31,"MYRONIVKA, UKRAINE",153,7585.693807702516
12146099999,54.247972,18.671583,"PRUSZCZ GDANSKI, POLAND",6.4,7539.146992863518
37549099999,41.75,44.7666666,"TBILISI LOCHINI AIRPORT, GEORGIA",427,7816.2996974177895
54405099999,40.4166666,115.5,"HUAILAI, CHINA",538,7246.929829842985
72469824015,40.174306,-103.214588,"AKRON WASHINGTON CO AIRPORT, CO US",1428,7337.730643063355
71264099999,44.6333333,-63.5166666,"SHEARWATER RCS, CANADA",24,7566.233108299369
37815099999,40.2,45.75,"MASRIK, ARMENIA",1940,7305.205636
65555099999,7.7388,-5.073667,"BOUAKE, COTE D'IVOIRE",374.9,6926.375114016577
36872099999,43.352072,77.040508,"ALMATY, KAZAKHSTAN",680.92,7638.540493400189
72636404883,43.9625,-86.40778,"LUDINGTON MASON CO AIRPORT, MI US",195.1,8006.880887771128
72611454771,44.53281,-72.61516,"MORRISVILLE STOWE STATE AIRPORT, VT US",224.3,8064.959826590964
12270099999,53.1,20.35,"MLAWA, POLAND",149,7514.525915920091
72221194087,41.96444,-100.56861,"THEDFORD THOMAS CO AIRPORT, NE US",888.2,7660.4813427084855
78705099999,15.742481,-86.853036,"GOLOSON INTERNATIONAL, HONDURAS",14.93,7291.741436232093
17204099999,38.7333333,41.5166666,"MUS, TURKEY",1320,7360.318761894758
11406099999,50.0666666,12.3833333,"CHEB, CZECH REPUBLIC",490,7478.268873352178
11304099999,47.1,9.7333333,"BRAND, AUSTRIA",1029,7152.072462098558
54751099999,37.9333333,120.7166666,"CHANG DAO, CHINA",40,7441.173319382718
33562099999,49.2333333,28.6,"VINNYTSIA, UKRAINE",298,7851.50835056591
71153099999,49.2,-113.2833333,"CARDSTON ALTA, CANADA",1136,8150.315143092748
06478099999,50.637417,5.443222,"LIEGE, BELGIUM",200.86,7020.1685531722305
12295099999,53.1,23.1666666,"BIALYSTOK, POLAND",151,7737.909538485777
53502099999,39.7833333,105.75,"JARTAI, CHINA",1143,7470.03386156116
71296099999,44.2333333,-79.7833333,"EGBERT CS ONT, CANADA",251,7993.795585176938
87065099999,-24.1666667,-62.9,"RIVADAVIA, ARGENTINA",205,7324.565234
71671099999,45.07,-64.48,"KENTVILLE CDA, CANADA",49,7538.912516500886
53513099999,40.7666666,107.4,"LINHE, CHINA",1041,7505.337944395142
71621099999,44.1166666,-77.5333333,"TRENTON, CANADA",86.3,7809.646613282327
37772099999,40.3833333,43.9,"TALIN, ARMENIA",1637,7326.870373
78655099999,13.97,-89.53,"SANTA ANA EL PALMAR, EL SALVADOR",660,6725.460291986985
94186099999,-12.7833333,143.3,"LOCKHART RIVER AIRPORT, AUSTRALIA",20,7066.945998985612
06118099999,54.964367,9.791731,"SONDERBORG, DENMARK",7.31,7564.768323715329
72644404963,43.01917,-91.12361,"PRAIRIE DU CHIEN MUNICIPAL AIRPORT, WI US",201.5,7928.552533433075
17204399999,38.747769,41.661236,"MUS, TURKEY",1267.05,7535.873647550778
72061999999,41.133316,-104.8672,"FRANCIS E WARREN AFB HELIPORT, WY US",1877.56,7495.162568963196
38844099999,38.25,69.2333333,"SANGLOK, TAJIKISTAN",2239,7384.348609845299
10469099999,51.423992,12.236383,"LEIPZIG HALLE, GERMANY",141.73,7316.17400938807
72607014606,44.79791,-68.81852,"BANGOR INTERNATIONAL AIRPORT, ME US",44.9,7681.964678994594
47052099999,39.2166666,126.65,"YANGDOK, KOREA, NORTH",279,7294.3765769452375
86170099999,-24.7417,-58.8359,"GRAL. BRUGUEZ, PARAGUAY",86,6437.0812558712405
33008099999,52.108334,23.898056,"BREST, BELARUS",142.64,7719.2565895038215
72638594894,44.26667,-86.25,"MANISTEE CO BLACKER AIRPORT, MI US",189.3,7893.979733925582
72041254943,41.828,-94.15983,"PERRY MUNICIPAL AIRPORT, IA US",308.8,7903.48451579324
72538694898,44.021772,-82.792932,"PORT HOPE, MI US",180,8127.053889201412
03823099999,50.5,-4.6666666,"CARDINHAM BODMIN, UNITED KINGDOM",199,7678.404883766019
03469099999,52.8666667,0.15,"HOLBEACH AUT, UNITED KINGDOM",3,7799.402979005961
11693099999,49.1,16.1333333,"DUKOVANY, CZECH REPUBLIC",401.99,7969.193910469809
33317099999,50.1666666,27.0333333,"SHEPETIVKA, UKRAINE",278,7620.557757612668
59845099999,19.5166666,109.5833333,"DANXIAN, CHINA",169,7073.638805646981
72056599999,40.4818056,-111.428806,"HEBER CITY MUNICIPAL AIRPORT, UT US",1718.16,7292.607636239653
72545404903,41.27583,-91.67333,"WASHINGTON MUNICIPAL AIRPORT, IA US",229.8,8025.4973514816775
72563799999,42.805972,-102.17525,"GORDON MUNICIPAL, NE US",1085.69,7632.226400630018
12497099999,51.55,23.5333333,"WLODAWA, POLAND",179,7765.223762951844
07024099999,49.650106,-1.470281,"MAUPERTUS, FRANCE",139.9,7344.958696281879
72563524044,42.05732,-102.80169,"ALLIANCE MUNICIPAL AIRPORT ASOS, NE US",1196.3,7792.5609027362025
47634599999,34.858414,136.805408,"CHUBU CENTRAIR INTERNATIONAL, JAPAN",4.57,7205.837860722633
72102899999,43.9854722,-73.0954722,"MIDDLEBURY STATE AIRPORT, VT US",149.35,7547.480833364846
72043899999,38.474278,-100.884944,"SCOTT CITY MUNICIPAL, KS US",903.12,7983.107957633207
76160099999,29.095858,-111.047858,"GENERAL IGNACIO P GARCIA INTERNATIONAL, MEXICO",191.1,7370.803476014948
72683094185,43.59486,-118.95788,"BURNS MUNICIPAL AIRPORT, OR US",1262.8,7050.47644432452
48004099999,26,95.7,"HKAMTI, BURMA",146,6963.103867303075
71623099999,43.035556,-81.153889,"LONDON, CANADA",277.97,8079.584592953545
47169099999,34.687176,125.451042,"HEUKSANDO, KOREA, SOUTH",68.5,7535.2787829976205
06456099999,50.243333,4.645833,"FLORENNES, BELGIUM",284.98,7289.83272117121
14650099999,43.7666666,18.0333333,"IVAN SEDLO, BOSNIA AND HERZEGOVINA",972,6814.052978179456
42139099999,29.0166666,77.7166667,"MEERUT, INDIA",222,7632.346500980735
03292099999,54.1,-0.1666666,"BRIDLINGTON MRSC, UNITED KINGDOM",19,7953.495045735718
72662024090,44.04582,-103.05442,"RAPID CITY REGIONAL AIRPORT, SD US",963.8,8071.368974675121
12376599999,54.026944,19.134167,"MALBORK, POLAND",4.87,7721.740141302858
06072099999,56.3,10.1333333,"OEDUM, DENMARK",62,7643.758638339701
72529214976,41.70916,-92.73491,"GRINNELL, IA US",307.2,8261.303367736069
96987099999,-8.2166666,114.3833333,"BANYUWANGI, INDONESIA",5,7642.964734603211
11603099999,50.7666666,15.0166666,"LIBEREC, CZECH REPUBLIC",401.48,7604.943075416337
03080099999,57.0833333,-2.8333333,"ABOYNE NUMBER 2, UNITED KINGDOM",140,7644.307959641647
33088099999,51.2833333,26.6166666,"SARNY, UKRAINE",156,7483.592780431944
94302099999,-22.235556,114.088611,"LEARMONTH, AUSTRALIA",5.79,7087.903055180929
72545314930,41.40722,-95.04667,"ATLANTIC MUNICIPAL AIRPORT, IA US",360.3,8094.023863013157
11019099999,48.6833333,15.3666666,"ALLENTSTEIG, AUSTRIA",607,7617.041895720825
47065099999,38.5166666,125.7666666,"SARIWON, KOREA, NORTH",52,7343.618580341061
47549099999,39.428611,141.135278,"HANAMAKI, JAPAN",90.52,7104.931348935644
72097999999,41.5833333,-103.666666,"CHARLIE GERING, NE US",1370.99,7813.978030500756
03418599999,52.831111,-1.328056,"NOTTINGHAM EAST MIDLANDS, UNITED KINGDOM",93.26,7590.434759131058
72208204876,42.24611,-89.58222,"FREEPORT ALBERTUS AIRPORT, IL US",261.8,8105.306379474803
72547404915,41.00722,-94.36306,"CRESTON MUNICIPAL AIRPORT, IA US",394.4,8126.623249685397
10200099999,53.391186,7.227408,"EMDEN, GERMANY",0.6,7611.353918099652
72622564776,44.63923,-73.46312,"PLATTSBURGH INTERNATIONAL AIRPORT, NY US",50.4,7705.012523916166
54337099999,41.1333333,121.1166666,"JINZHOU, CHINA",70,7248.306569018528
74455094982,41.61334,-90.59484,"DAVENPORT MUNICIPAL AIRPORT, IA US",227.5,8085.5206486414145
72031612984,27.77861,-97.69056,"ROBSTOWN NUECES CO AIRPORT, TX US",24.1,7375.219832922771
72202912888,25.64226,-80.43467,"MIAMI KENDALL TAMIAMI EXEC AIRPORT, FL US",1.8,6969.672857413688
03724399999,51.382669,-2.719089,"BRISTOL, UNITED KINGDOM",189.58,7515.7242833400405
72547294989,41.99045,-93.61852,"AMES MUNICIPAL AIRPORT, IA US",281.5,8199.847164755463
72614594705,44.20503,-72.56545,"MONTPELIER EDWARD F. KNAPP STATE AIRPORT, VT US",336.7,7893.311504264531
94234099999,-16.25,133.3666666,"DALY WATERS AWS, AUSTRALIA",211,7374.441093671774
81758099999,-3.8,-38.5333333,"FORTALEZA, BRAZIL",42.5,7253.199727447491
47584099999,39.7,141.1666666,"MORIOKA, JAPAN",155.4,7167.59490536845
71431099999,43.95,-78.1666666,"COBOURG AUT ONT, CANADA",78,7921.371008130251
72094200323,41.233,-96.6,"WAHOO MUNICIPAL AIRPORT, NE US",373.1,7939.2787226707005
37882099999,39.8333333,45.6833333,"DJERMUK, ARMENIA",2075,7394.507236
99999900236,,,,,7941.655791473083
47058099999,39.224061,125.67015,"PYONGYANG INTERNATIONAL, KOREA, NORTH",35.66,7472.021661735489
42403099999,26.3333333,89.4666666,"COOCH BEHAR, INDIA",43,7425.466887053215
10172099999,53.918167,12.278333,"LAAGE, GERMANY",42.06,7578.466745301426
06652099999,46.8833333,8.0166666,"FLUEHLI, SWITZERLAND",939.75,7605.236805056317
52533199999,36.515231,103.620078,"ZHONGCHUAN, CHINA",1947.06,7326.850417531121
72042203037,39.4275,-101.04639,"COLBY SHALTZ FIELD AIRPORT, KS US",971.1,7454.573239021212
17095099999,39.9,41.2833333,"ERZURUM BOLGE, TURKEY",1869,7643.525635787901
40573699999,29.346742,47.520753,"ALI AL SALEM AB, KUWAIT",143.86,7560.960974324124
06109099999,55.4666666,9.1166666,"ASKOV, DENMARK",62,7510.7989285168105
72034354852,44.33333,-89.01972,"WAUPACA MUNICIPAL AIRPORT, WI US",251.8,7787.401640068385
03604099999,51.7,-5.05,"MILFORD HAVEN CONSERVANCY BOARD, UNITED KINGDOM",32,7849.859113165252
06286099999,53.2,7.15,"NIEUW BEERTA, NETHERLANDS",0,7455.971903932869
72568694057,42.79599,-105.38046,"CONVERSE CO AIRPORT ASOS, WY US",1503,7637.944769886845
74370014715,44.05,-75.73333,"WHEELER SACK FIELD ARMY AIR FIELD, NY US",209.7,8016.414005702315
72562414994,40.78861,-99.77083,"LEXINGTON JIM KELLY FIELD, NE US",733,7572.805553009971
72215503040,39.21667,-104.63333,"MONUMENT PASS, CO US",2151.9,7012.838923571759
47911099999,24.466944,122.977778,"YONAGUNI, JAPAN",21.33,7884.844088950065
